P,A,time,cat
0.0,1.0,0.0,0.1175
0.0317,0.868,7533.0,
0.064,0.836,15066.0,
0.0982,0.797,22599.0,
0.131,0.757,30132.0,
0.166,0.73,37664.0,
0.203,0.699,45197.0,
0.239,0.663,52730.0,
0.276,0.626,60263.0,
0.318,0.581,67796.0,
0.354,0.544,75329.0,
0.4,0.502,82862.0,
0.452,0.459,90394.0,
0.495,0.414,97927.0,
0.544,0.367,105460.0,
0.598,0.318,112993.0,
0.658,0.26,120526.0,
0.718,0.203,128059.0,
0.777,0.148,135592.0,
0.841,0.0933,143125.0,
0.902,0.0461,150658.0,
0.944,0.0219,158190.0,
0.964,0.0151,165723.0,
0.948,0.0138,173256.0,
0.958,0.0137,180789.0,
