P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.0175
0.118,0.822,0.0627,4.855,
0.273,0.668,0.0564,9.71,
0.406,0.551,0.0473,14.56,
0.513,0.446,0.0401,19.42,
0.599,0.37,0.0334,24.27,
0.673,0.301,0.0283,29.13,
0.717,0.249,0.0239,33.98,
0.786,0.202,0.0201,38.84,
0.814,0.166,0.0172,43.69,
0.844,0.135,0.0148,48.55,
0.88,0.111,0.0127,53.4,
0.897,0.0906,0.0111,58.26,
0.924,0.0742,0.0095,63.11,
0.935,0.0607,0.00837,67.97,
0.939,0.0504,0.00736,72.82,
0.946,0.0414,0.00658,77.68,
0.943,0.034,0.00594,82.53,
0.953,0.0278,0.00545,87.39,
0.965,0.0231,0.00492,92.24,
0.979,0.0187,0.00458,97.1,
