P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.014
0.139,0.783,0.0752,5.889,
0.32,0.618,0.0669,11.78,
0.459,0.483,0.0543,17.67,
0.578,0.375,0.0438,23.56,
0.669,0.296,0.0358,29.44,
0.736,0.236,0.0289,35.33,
0.798,0.184,0.0234,41.22,
0.835,0.145,0.0193,47.11,
0.869,0.112,0.0157,53.0,
0.896,0.0889,0.0131,58.89,
0.916,0.07,0.0109,64.78,
0.943,0.0551,0.00925,70.67,
0.942,0.0436,0.008,76.56,
0.956,0.0342,0.00689,82.44,
0.963,0.0271,0.006,88.33,
0.972,0.0212,0.00539,94.22,
0.978,0.0167,0.00486,100.0,
0.979,0.0133,0.00441,106.0,
