A,P,time,cat
0.994,0.0,0.0,0.024
0.906,0.107,1.278,
0.798,0.202,2.555,
0.697,0.284,3.833,
0.637,0.356,5.111,
0.578,0.427,6.388,
0.522,0.487,7.666,
0.461,0.53,8.943,
0.419,0.582,10.22,
0.372,0.624,11.5,
0.334,0.664,12.78,
0.302,0.697,14.05,
0.273,0.725,15.33,
0.244,0.756,16.61,
0.221,0.777,17.89,
0.198,0.8,19.16,
0.18,0.818,20.44,
0.164,0.834,21.72,
0.146,0.85,23.0,
0.133,0.862,24.28,
0.122,0.876,25.55,
0.109,0.888,26.83,
0.0986,0.9,28.11,
0.0889,0.898,29.39,
0.0829,0.909,30.66,
0.0745,0.92,31.94,
0.0686,0.933,33.22,
0.0628,0.931,34.5,
0.0582,0.938,35.77,
0.0533,0.948,37.05,
0.0492,0.954,38.33,
0.0453,0.961,39.61,
0.0421,0.951,40.88,
0.0391,0.956,42.16,
0.0363,0.956,43.44,
0.0337,0.961,44.72,
0.0316,0.961,45.99,
0.0292,0.969,47.27,
0.0282,0.975,48.55,
