P,A,time,cat
0.0,1.009,0.0,0.035
0.059,0.918,74.76,
0.112,0.873,150.0,
0.161,0.823,224.0,
0.21,0.779,299.0,
0.254,0.731,374.0,
0.299,0.678,449.0,
0.349,0.633,523.0,
0.392,0.589,598.0,
0.446,0.538,673.0,
0.485,0.509,748.0,
0.527,0.457,822.0,
0.563,0.414,897.0,
0.606,0.38,972.0,
0.648,0.339,1047.0,
0.678,0.307,1121.0,
0.709,0.276,1196.0,
0.739,0.243,1271.0,
0.777,0.216,1346.0,
0.792,0.195,1421.0,
0.826,0.17,1495.0,
0.844,0.149,1570.0,
0.865,0.129,1645.0,
0.871,0.115,1720.0,
0.902,0.0987,1794.0,
0.898,0.0868,1869.0,
0.926,0.0757,1944.0,
0.93,0.0658,2019.0,
0.937,0.0566,2093.0,
0.939,0.0489,2168.0,
0.955,0.0426,2243.0,
0.962,0.0372,2318.0,
0.966,0.0321,2392.0,
0.968,0.0278,2467.0,
0.964,0.0246,2542.0,
