A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.035
0.0585,0.903,0.0349,3.667,
0.0786,0.801,0.101,7.333,
0.0829,0.74,0.176,11.0,
0.0815,0.667,0.248,14.67,
0.0768,0.6,0.321,18.33,
0.0701,0.541,0.388,22.0,
0.0651,0.483,0.442,25.67,
0.0593,0.438,0.495,29.33,
0.0546,0.389,0.547,33.0,
0.0502,0.362,0.588,36.67,
0.0471,0.325,0.629,40.33,
0.0432,0.288,0.663,44.0,
0.0396,0.265,0.682,47.67,
0.0375,0.238,0.717,51.33,
0.035,0.216,0.749,55.0,
0.0329,0.192,0.774,58.67,
0.0315,0.175,0.792,62.33,
0.0296,0.157,0.808,66.0,
0.0276,0.142,0.831,69.67,
0.0262,0.127,0.836,73.33,
0.0253,0.114,0.85,77.0,
0.0244,0.104,0.872,80.67,
0.0232,0.094,0.884,84.33,
0.0222,0.0862,0.893,88.0,
0.0219,0.0763,0.903,91.67,
0.0208,0.0688,0.904,95.33,
0.0203,0.0628,0.917,99.0,
0.0197,0.0568,0.916,103.0,
0.0191,0.0513,0.931,106.0,
0.0185,0.0461,0.924,110.0,
0.0183,0.042,0.926,114.0,
0.0179,0.0382,0.949,117.0,
0.0173,0.0337,0.935,121.0,
0.0171,0.0311,0.956,125.0,
0.0169,0.0282,0.95,128.0,
0.0167,0.0251,0.94,132.0,
