A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.028
0.0731,0.882,0.04,4.406,
0.0975,0.776,0.117,8.812,
0.103,0.685,0.202,13.22,
0.0978,0.614,0.288,17.62,
0.0916,0.536,0.365,22.03,
0.0829,0.479,0.435,26.44,
0.0742,0.421,0.496,30.84,
0.067,0.375,0.561,35.25,
0.0601,0.328,0.605,39.66,
0.0541,0.291,0.658,44.06,
0.0491,0.262,0.694,48.47,
0.0447,0.226,0.723,52.88,
0.0413,0.203,0.757,57.28,
0.0371,0.178,0.781,61.69,
0.0345,0.16,0.814,66.09,
0.0322,0.138,0.834,70.5,
0.03,0.124,0.844,74.91,
0.0281,0.11,0.864,79.31,
0.0265,0.0957,0.875,83.72,
0.0254,0.0856,0.885,88.12,
0.0239,0.0756,0.897,92.53,
0.0227,0.067,0.898,96.94,
0.0215,0.059,0.915,101.0,
0.0207,0.0521,0.918,106.0,
0.0198,0.0461,0.926,110.0,
0.0194,0.0409,0.944,115.0,
0.0189,0.0367,0.944,119.0,
0.0181,0.0327,0.94,123.0,
0.0176,0.0289,0.95,128.0,
0.0175,0.0255,0.953,132.0,
0.0168,0.0226,0.959,137.0,
0.0168,0.0204,0.956,141.0,
