A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0925
0.0737,0.796,0.0457,4.297,
0.0695,0.76,0.0916,8.595,
0.0668,0.729,0.136,12.89,
0.0628,0.685,0.18,17.19,
0.0594,0.644,0.221,21.49,
0.056,0.607,0.263,25.78,
0.0518,0.567,0.304,30.08,
0.0493,0.532,0.343,34.38,
0.0459,0.496,0.384,38.68,
0.043,0.465,0.423,42.97,
0.0392,0.428,0.464,47.27,
0.0369,0.398,0.492,51.57,
0.0339,0.366,0.533,55.86,
0.0312,0.342,0.563,60.16,
0.0284,0.314,0.594,64.46,
0.0261,0.289,0.619,68.76,
0.0241,0.264,0.652,73.05,
0.022,0.24,0.671,77.35,
0.02,0.221,0.7,81.65,
0.0184,0.198,0.725,85.95,
0.0165,0.179,0.744,90.24,
0.015,0.164,0.759,94.54,
0.0136,0.148,0.787,98.84,
0.0126,0.135,0.804,103.0,
0.0112,0.123,0.808,107.0,
0.0102,0.111,0.823,112.0,
0.0094,0.102,0.843,116.0,
0.0085,0.0935,0.851,120.0,
0.00788,0.0852,0.855,125.0,
0.00723,0.0787,0.868,129.0,
0.00675,0.0727,0.878,133.0,
0.0063,0.0689,0.886,138.0,
0.00581,0.064,0.891,142.0,
0.00554,0.0595,0.892,146.0,
0.00528,0.0575,0.892,150.0,
0.00503,0.0541,0.898,155.0,
0.0048,0.0511,0.904,159.0,
