A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.074
0.0705,0.768,0.101,11.78,
0.062,0.676,0.197,23.56,
0.0552,0.596,0.289,35.33,
0.0477,0.512,0.377,47.11,
0.0407,0.438,0.461,58.89,
0.034,0.369,0.54,70.67,
0.0286,0.31,0.612,82.44,
0.0236,0.256,0.674,94.22,
0.0193,0.207,0.729,106.0,
0.0156,0.167,0.769,118.0,
0.0124,0.135,0.814,130.0,
0.0102,0.108,0.836,141.0,
0.00827,0.0895,0.859,153.0,
0.00682,0.0745,0.874,165.0,
0.00593,0.0649,0.889,177.0,
0.00519,0.0568,0.902,188.0,
0.00463,0.0509,0.91,200.0,
0.00433,0.0471,0.915,212.0,
