A,P,time,cat
0.996,0.0,0.0,0.0405
0.904,0.0586,0.0902,
0.846,0.116,0.18,
0.787,0.176,0.271,
0.734,0.233,0.361,
0.682,0.29,0.451,
0.628,0.342,0.541,
0.581,0.396,0.631,
0.517,0.447,0.722,
0.467,0.498,0.812,
0.421,0.55,0.902,
0.38,0.597,0.992,
0.328,0.639,1.082,
0.284,0.689,1.173,
0.245,0.715,1.263,
0.208,0.757,1.353,
0.177,0.81,1.443,
0.144,0.84,1.533,
0.117,0.854,1.623,
0.094,0.894,1.714,
0.0746,0.917,1.804,
0.0583,0.926,1.894,
0.0457,0.951,1.984,
0.036,0.953,2.074,
0.0287,0.959,2.165,
0.0229,0.965,2.255,
0.0187,0.988,2.345,
