P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.11
0.0964,0.698,0.208,0.0276,
0.22,0.641,0.134,0.0552,
0.322,0.555,0.115,0.0828,
0.408,0.479,0.0977,0.11,
0.475,0.416,0.085,0.138,
0.547,0.361,0.0744,0.166,
0.603,0.322,0.0645,0.193,
0.642,0.276,0.0569,0.221,
0.682,0.246,0.0496,0.248,
0.711,0.217,0.0442,0.276,
0.746,0.191,0.0394,0.304,
0.772,0.172,0.0353,0.331,
0.79,0.154,0.031,0.359,
0.802,0.138,0.0279,0.386,
0.833,0.123,0.0247,0.414,
0.848,0.11,0.0219,0.442,
0.853,0.0989,0.0202,0.469,
0.868,0.0906,0.0178,0.497,
0.876,0.0814,0.0164,0.524,
0.887,0.0741,0.0149,0.552,
0.893,0.0681,0.0136,0.58,
0.896,0.0616,0.0124,0.607,
0.884,0.0578,0.0115,0.635,
0.912,0.053,0.0106,0.662,
0.916,0.0496,0.0098,0.69,
0.916,0.0453,0.00906,0.718,
0.924,0.0422,0.00852,0.745,
0.916,0.04,0.00789,0.773,
0.94,0.0375,0.00735,0.8,
0.937,0.0362,0.00704,0.828,
