P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.1375
0.0803,0.645,0.265,0.0209,
0.197,0.648,0.151,0.0419,
0.303,0.57,0.121,0.0628,
0.387,0.495,0.105,0.0837,
0.459,0.431,0.0896,0.105,
0.517,0.378,0.0785,0.126,
0.574,0.336,0.0697,0.146,
0.622,0.291,0.0613,0.167,
0.658,0.256,0.0538,0.188,
0.699,0.229,0.0479,0.209,
0.728,0.204,0.0419,0.23,
0.756,0.181,0.0378,0.251,
0.777,0.163,0.0334,0.272,
0.795,0.146,0.0293,0.293,
0.812,0.131,0.0268,0.314,
0.835,0.119,0.0239,0.335,
0.831,0.105,0.0215,0.356,
0.863,0.0947,0.0194,0.377,
0.858,0.0861,0.0176,0.398,
0.872,0.0781,0.016,0.419,
0.881,0.0723,0.0145,0.44,
0.895,0.0663,0.0135,0.46,
0.889,0.06,0.0121,0.481,
0.909,0.0554,0.0113,0.502,
0.896,0.0517,0.0104,0.523,
0.921,0.0482,0.00953,0.544,
0.923,0.045,0.00892,0.565,
0.921,0.0417,0.00831,0.586,
