A,P,time,cat
0.992,0.0,0.0,0.107
0.942,0.0585,75.33,
0.897,0.111,151.0,
0.842,0.154,226.0,
0.812,0.195,301.0,
0.764,0.229,377.0,
0.739,0.26,452.0,
0.707,0.289,527.0,
0.683,0.311,603.0,
0.659,0.338,678.0,
0.642,0.357,753.0,
0.625,0.37,829.0,
0.604,0.388,904.0,
0.601,0.401,979.0,
0.589,0.411,1055.0,
0.58,0.424,1130.0,
0.566,0.427,1205.0,
0.562,0.443,1281.0,
0.556,0.444,1356.0,
0.545,0.449,1431.0,
0.531,0.461,1507.0,
0.534,0.464,1582.0,
0.529,0.47,1657.0,
0.521,0.468,1733.0,
0.524,0.472,1808.0,
0.517,0.472,1883.0,
0.521,0.482,1959.0,
0.513,0.488,2034.0,
0.513,0.486,2109.0,
0.508,0.489,2185.0,
0.502,0.486,2260.0,
