A,P,time,cat
1.006,0.0,0.0,0.024
0.905,0.0844,214.0,
0.842,0.15,428.0,
0.788,0.208,641.0,
0.724,0.265,855.0,
0.672,0.322,1069.0,
0.611,0.373,1283.0,
0.579,0.424,1496.0,
0.519,0.469,1710.0,
0.482,0.511,1924.0,
0.44,0.551,2138.0,
0.396,0.59,2352.0,
0.365,0.631,2565.0,
0.331,0.662,2779.0,
0.303,0.688,2993.0,
0.272,0.732,3207.0,
0.248,0.757,3421.0,
0.223,0.776,3634.0,
0.201,0.788,3848.0,
0.182,0.824,4062.0,
0.164,0.834,4276.0,
0.147,0.839,4489.0,
0.133,0.864,4703.0,
0.119,0.882,4917.0,
0.107,0.895,5131.0,
0.0951,0.906,5345.0,
0.086,0.914,5558.0,
0.0776,0.916,5772.0,
0.0697,0.931,5986.0,
0.0624,0.94,6200.0,
0.0569,0.946,6414.0,
0.051,0.951,6627.0,
0.046,0.947,6841.0,
0.0417,0.943,7055.0,
0.0381,0.949,7269.0,
0.0348,0.962,7482.0,
0.0321,0.961,7696.0,
0.0284,0.978,7910.0,
