A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.02
0.0402,0.869,0.094,32.79,
0.0394,0.743,0.21,65.57,
0.0367,0.653,0.314,98.36,
0.034,0.569,0.398,131.0,
0.0307,0.481,0.474,164.0,
0.0276,0.421,0.551,197.0,
0.0254,0.365,0.603,230.0,
0.0229,0.315,0.66,262.0,
0.0207,0.268,0.703,295.0,
0.0188,0.237,0.732,328.0,
0.0173,0.204,0.779,361.0,
0.0159,0.176,0.803,393.0,
0.0146,0.152,0.826,426.0,
0.0135,0.133,0.834,459.0,
0.0127,0.116,0.87,492.0,
0.0119,0.099,0.879,525.0,
0.0111,0.0859,0.898,557.0,
0.0107,0.075,0.913,590.0,
0.0101,0.064,0.93,623.0,
0.0098,0.0555,0.924,656.0,
0.00946,0.0485,0.947,688.0,
0.00909,0.0418,0.95,721.0,
0.00881,0.0364,0.953,754.0,
0.00857,0.0309,0.953,787.0,
0.00845,0.0271,0.959,820.0,
0.00832,0.0236,0.963,852.0,
0.00816,0.0202,0.977,885.0,
0.00798,0.0175,0.974,918.0,
