A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.016
0.0497,0.818,0.131,45.9,
0.0475,0.667,0.285,91.8,
0.0421,0.547,0.411,138.0,
0.0374,0.449,0.514,184.0,
0.0318,0.368,0.604,230.0,
0.0275,0.296,0.671,275.0,
0.0236,0.241,0.733,321.0,
0.0203,0.196,0.774,367.0,
0.0178,0.162,0.818,413.0,
0.0157,0.134,0.85,459.0,
0.0142,0.108,0.871,505.0,
0.0127,0.0879,0.891,551.0,
0.0116,0.0727,0.914,597.0,
0.0109,0.0593,0.915,643.0,
0.0102,0.0483,0.93,688.0,
0.00948,0.0394,0.952,734.0,
0.00922,0.0322,0.947,780.0,
0.00882,0.0263,0.954,826.0,
0.00865,0.0217,0.973,872.0,
0.00829,0.0177,0.972,918.0,
