P,A,time,cat
0.0,1.007,0.0,0.0225
0.0767,0.895,90.79,
0.147,0.836,182.0,
0.213,0.763,272.0,
0.27,0.714,363.0,
0.324,0.661,454.0,
0.385,0.603,545.0,
0.424,0.556,636.0,
0.476,0.509,726.0,
0.51,0.469,817.0,
0.558,0.427,908.0,
0.587,0.387,999.0,
0.622,0.351,1089.0,
0.666,0.315,1180.0,
0.696,0.283,1271.0,
0.735,0.254,1362.0,
0.753,0.226,1453.0,
0.782,0.196,1543.0,
0.82,0.172,1634.0,
0.833,0.149,1725.0,
0.863,0.129,1816.0,
0.874,0.112,1907.0,
0.893,0.0947,1997.0,
0.901,0.083,2088.0,
0.918,0.0711,2179.0,
0.919,0.0615,2270.0,
0.927,0.0546,2360.0,
0.933,0.0481,2451.0,
0.958,0.0439,2542.0,
