A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.063
0.789,0.0453,0.109,3.02,
0.698,0.0395,0.21,6.04,
0.601,0.0342,0.305,9.06,
0.527,0.0299,0.389,12.08,
0.45,0.0254,0.472,15.1,
0.381,0.0217,0.538,18.12,
0.317,0.0181,0.611,21.14,
0.261,0.0148,0.669,24.16,
0.209,0.0119,0.733,27.18,
0.166,0.00941,0.786,30.2,
0.129,0.00728,0.829,33.22,
0.0952,0.00545,0.862,36.24,
0.0707,0.00399,0.894,39.26,
0.052,0.00293,0.907,42.28,
0.0386,0.00219,0.923,45.3,
0.029,0.00165,0.942,48.32,
0.0229,0.0013,0.948,51.34,
0.019,0.00109,0.956,54.36,
0.0163,0.0,0.949,57.38,
