A,P,time,cat
0.997,0.0,0.0,0.07625
0.837,0.138,2555.0,
0.723,0.267,5109.0,
0.617,0.376,7664.0,
0.523,0.469,10218.0,
0.443,0.555,12773.0,
0.377,0.619,15328.0,
0.314,0.68,17882.0,
0.265,0.735,20437.0,
0.222,0.779,22991.0,
0.187,0.809,25546.0,
0.158,0.844,28101.0,
0.13,0.862,30655.0,
0.11,0.891,33210.0,
0.0905,0.902,35765.0,
0.0766,0.919,38319.0,
0.0633,0.937,40874.0,
0.0533,0.948,43428.0,
0.044,0.957,45983.0,
0.0372,0.968,48538.0,
0.0309,0.969,51092.0,
0.0256,0.973,53647.0,
0.0211,0.975,56201.0,
0.0176,0.979,58756.0,
