A,P,time,cat
1.007,0.0,0.0,0.061
0.893,0.0996,2260.0,
0.797,0.194,4520.0,
0.714,0.276,6780.0,
0.631,0.358,9039.0,
0.567,0.424,11299.0,
0.502,0.493,13559.0,
0.446,0.55,15819.0,
0.398,0.598,18079.0,
0.352,0.649,20339.0,
0.309,0.679,22599.0,
0.274,0.725,24859.0,
0.243,0.754,27118.0,
0.216,0.792,29378.0,
0.19,0.806,31638.0,
0.167,0.826,33898.0,
0.147,0.861,36158.0,
0.13,0.866,38418.0,
0.114,0.892,40678.0,
0.102,0.893,42937.0,
0.0893,0.922,45197.0,
0.0778,0.903,47457.0,
0.0684,0.937,49717.0,
0.0602,0.947,51977.0,
0.0527,0.939,54237.0,
0.0465,0.947,56497.0,
0.0411,0.961,58757.0,
0.0359,0.951,61016.0,
0.0314,0.968,63276.0,
0.0277,0.969,65536.0,
0.0246,0.974,67796.0,
