A,P,time,cat
1.003,0.0,0.0,0.04
0.859,0.129,6.69,
0.763,0.245,13.38,
0.658,0.341,20.07,
0.579,0.421,26.76,
0.505,0.5,33.45,
0.438,0.558,40.14,
0.382,0.615,46.83,
0.338,0.657,53.52,
0.294,0.714,60.21,
0.257,0.75,66.9,
0.226,0.765,73.59,
0.198,0.803,80.28,
0.171,0.826,86.97,
0.152,0.849,93.66,
0.133,0.86,100.0,
0.116,0.876,107.0,
0.102,0.891,114.0,
0.0901,0.914,120.0,
0.0797,0.919,127.0,
0.0704,0.93,134.0,
0.0612,0.935,140.0,
0.0541,0.932,147.0,
0.0479,0.947,154.0,
0.0424,0.95,161.0,
0.0371,0.963,167.0,
0.0331,0.957,174.0,
0.0296,0.976,181.0,
0.0262,0.957,187.0,
0.0234,0.973,194.0,
