A,P,time,cat
1.0,0.0,0.0,0.05
0.903,0.0942,3.811,
0.824,0.178,7.622,
0.748,0.258,11.43,
0.679,0.325,15.24,
0.617,0.39,19.05,
0.554,0.445,22.86,
0.501,0.499,26.68,
0.462,0.542,30.49,
0.417,0.582,34.3,
0.379,0.625,38.11,
0.346,0.66,41.92,
0.312,0.687,45.73,
0.283,0.71,49.54,
0.261,0.738,53.35,
0.233,0.763,57.16,
0.215,0.785,60.97,
0.196,0.795,64.78,
0.176,0.827,68.59,
0.16,0.839,72.41,
0.147,0.861,76.22,
0.134,0.858,80.03,
0.122,0.882,83.84,
0.111,0.885,87.65,
0.102,0.892,91.46,
0.092,0.899,95.27,
0.0844,0.91,99.08,
0.0774,0.921,103.0,
0.0702,0.93,107.0,
0.0649,0.93,111.0,
0.0585,0.939,114.0,
0.0533,0.952,118.0,
0.0495,0.951,122.0,
0.0454,0.955,126.0,
0.0414,0.958,130.0,
0.0379,0.944,133.0,
0.0346,0.958,137.0,
0.0317,0.972,141.0,
