A,P,time,cat
1.004,0.0,0.0,0.003
0.923,0.0745,24.16,
0.854,0.144,48.32,
0.796,0.209,72.47,
0.724,0.272,96.63,
0.67,0.332,121.0,
0.612,0.39,145.0,
0.562,0.442,169.0,
0.512,0.489,193.0,
0.467,0.533,217.0,
0.423,0.575,242.0,
0.384,0.61,266.0,
0.35,0.651,290.0,
0.319,0.683,314.0,
0.29,0.713,338.0,
0.262,0.737,362.0,
0.24,0.758,387.0,
0.214,0.785,411.0,
0.198,0.801,435.0,
0.181,0.824,459.0,
0.163,0.831,483.0,
0.15,0.86,507.0,
0.135,0.861,531.0,
0.125,0.883,556.0,
0.113,0.882,580.0,
0.105,0.887,604.0,
0.0981,0.9,628.0,
0.0898,0.917,652.0,
0.0829,0.913,676.0,
0.0784,0.911,701.0,
0.0725,0.932,725.0,
0.068,0.929,749.0,
0.064,0.939,773.0,
0.0609,0.939,797.0,
0.0575,0.934,821.0,
0.0554,0.935,846.0,
0.0524,0.941,870.0,
0.05,0.953,894.0,
0.0482,0.952,918.0,
