A,P,time,cat
1.003,0.0,0.0,0.038
0.937,0.0309,11125.0,
0.907,0.0627,22251.0,
0.872,0.0934,33376.0,
0.832,0.129,44502.0,
0.796,0.162,55627.0,
0.769,0.195,66753.0,
0.731,0.233,77878.0,
0.7,0.271,89004.0,
0.656,0.309,100129.0,
0.616,0.351,111255.0,
0.576,0.397,122380.0,
0.527,0.442,133506.0,
0.471,0.487,144631.0,
0.432,0.535,155756.0,
0.379,0.593,166882.0,
0.323,0.662,178007.0,
0.259,0.706,189133.0,
0.192,0.783,200258.0,
0.124,0.859,211384.0,
0.0659,0.933,222509.0,
0.0296,0.976,233635.0,
0.0146,0.983,244760.0,
0.0104,0.978,255886.0,
0.00948,0.993,267011.0,
0.00931,0.974,278137.0,
0.00925,0.988,289262.0,
