P,A,time,cat
0.0,1.006,0.0,0.06
0.106,0.892,13.72,
0.203,0.788,27.44,
0.289,0.721,41.17,
0.357,0.636,54.89,
0.427,0.563,68.61,
0.484,0.504,82.33,
0.535,0.458,96.06,
0.581,0.417,110.0,
0.63,0.368,124.0,
0.651,0.33,137.0,
0.684,0.299,151.0,
0.718,0.273,165.0,
0.761,0.245,178.0,
0.764,0.223,192.0,
0.799,0.2,206.0,
0.809,0.181,220.0,
0.82,0.166,233.0,
0.857,0.151,247.0,
0.856,0.136,261.0,
0.865,0.126,274.0,
0.874,0.113,288.0,
0.876,0.104,302.0,
0.899,0.0951,316.0,
0.897,0.0875,329.0,
0.911,0.0798,343.0,
0.913,0.074,357.0,
0.92,0.0675,370.0,
0.929,0.0629,384.0,
0.927,0.0578,398.0,
0.933,0.0531,412.0,
0.94,0.0496,425.0,
0.947,0.0458,439.0,
0.945,0.043,453.0,
0.956,0.0405,467.0,
0.954,0.0383,480.0,
0.962,0.036,494.0,
