A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.064
0.0891,0.788,0.0775,1.439,
0.054,0.732,0.167,2.878,
0.0476,0.658,0.248,4.317,
0.0423,0.588,0.328,5.757,
0.0382,0.526,0.4,7.196,
0.0331,0.464,0.473,8.635,
0.0287,0.407,0.54,10.07,
0.0253,0.357,0.583,11.51,
0.0224,0.308,0.628,12.95,
0.0196,0.272,0.69,14.39,
0.0168,0.233,0.716,15.83,
0.0147,0.207,0.76,17.27,
0.0128,0.178,0.788,18.71,
0.0112,0.159,0.809,20.15,
0.00996,0.14,0.83,21.59,
0.00896,0.125,0.861,23.03,
0.00789,0.113,0.849,24.47,
0.00726,0.102,0.88,25.9,
0.00667,0.0938,0.876,27.34,
0.00613,0.0871,0.899,28.78,
0.0057,0.0803,0.889,30.22,
0.0054,0.0769,0.896,31.66,
0.00506,0.0728,0.909,33.1,
