A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.08
0.216,0.691,0.0429,0.755,
0.0815,0.776,0.101,1.51,
0.0576,0.736,0.158,2.265,
0.0501,0.686,0.216,3.02,
0.0464,0.636,0.267,3.775,
0.0427,0.592,0.318,4.53,
0.0391,0.547,0.363,5.285,
0.0366,0.503,0.416,6.04,
0.0335,0.464,0.459,6.795,
0.0304,0.424,0.501,7.55,
0.0283,0.391,0.541,8.305,
0.0258,0.365,0.571,9.06,
0.0239,0.331,0.61,9.815,
0.0218,0.3,0.638,10.57,
0.0203,0.275,0.68,11.32,
0.0184,0.253,0.699,12.08,
0.0166,0.23,0.721,12.84,
0.0153,0.212,0.738,13.59,
0.014,0.193,0.755,14.35,
0.0128,0.176,0.778,15.1,
0.0116,0.16,0.797,15.86,
0.0109,0.15,0.816,16.61,
0.01,0.14,0.824,17.36,
0.00926,0.127,0.837,18.12,
0.00879,0.121,0.85,18.88,
0.00805,0.111,0.856,19.63,
0.00744,0.104,0.862,20.39,
0.00701,0.0989,0.876,21.14,
0.0067,0.0945,0.883,21.89,
0.0063,0.0904,0.881,22.65,
0.00602,0.0858,0.881,23.41,
0.00569,0.081,0.89,24.16,
0.00557,0.0794,0.885,24.91,
0.00532,0.0756,0.897,25.67,
0.00516,0.0742,0.896,26.43,
0.00499,0.0719,0.905,27.18,
0.00496,0.0707,0.9,27.93,
0.00485,0.0691,0.911,28.69,
