P,A,time,cat
0.0,1.002,0.0,0.031
0.0181,0.959,580.0,
0.0364,0.93,1160.0,
0.055,0.911,1741.0,
0.0735,0.907,2321.0,
0.0934,0.881,2901.0,
0.113,0.853,3481.0,
0.133,0.829,4062.0,
0.153,0.819,4642.0,
0.173,0.812,5222.0,
0.194,0.77,5802.0,
0.216,0.755,6383.0,
0.239,0.734,6963.0,
0.261,0.704,7543.0,
0.289,0.683,8123.0,
0.311,0.653,8704.0,
0.34,0.639,9284.0,
0.362,0.61,9864.0,
0.386,0.587,10444.0,
0.411,0.556,11025.0,
0.442,0.532,11605.0,
0.474,0.497,12185.0,
0.512,0.465,12765.0,
0.542,0.432,13346.0,
0.573,0.395,13926.0,
0.62,0.361,14506.0,
0.654,0.32,15086.0,
0.697,0.276,15667.0,
0.741,0.226,16247.0,
0.799,0.172,16827.0,
0.874,0.114,17407.0,
0.94,0.044,17988.0,
0.989,0.00563,18568.0,
0.997,0.0033,19148.0,
0.99,0.00329,19728.0,
1.003,0.00331,20309.0,
0.981,0.00331,20889.0,
0.998,0.00328,21469.0,
