P,A,time,cat
0.0,0.99,0.0,0.15375
0.0955,0.773,0.00431,
0.182,0.683,0.00863,
0.283,0.587,0.0129,
0.401,0.485,0.0173,
0.533,0.36,0.0216,
0.688,0.223,0.0259,
0.857,0.0966,0.0302,
0.947,0.0322,0.0345,
0.983,0.0124,0.0388,
0.976,0.00766,0.0431,
0.982,0.00668,0.0474,
0.976,0.00649,0.0518,
0.991,0.00651,0.0561,
0.986,0.00647,0.0604,
0.97,0.00641,0.0647,
0.98,0.00652,0.069,
0.976,0.00644,0.0733,
0.972,0.00643,0.0776,
0.981,0.00643,0.0819,
0.994,0.00647,0.0863,
0.972,0.00647,0.0906,
0.977,0.00647,0.0949,
0.978,0.00644,0.0992,
0.977,0.00647,0.104,
0.985,0.00653,0.108,
0.983,0.00649,0.112,
0.98,0.00648,0.116,
0.981,0.00635,0.121,
0.975,0.00641,0.125,
0.974,0.0064,0.129,
0.98,0.00642,0.134,
0.976,0.00639,0.138,
