A,P,time,cat
1.004,0.0,0.0,0.005
0.951,0.0367,314.0,
0.924,0.0714,628.0,
0.882,0.106,942.0,
0.847,0.141,1255.0,
0.817,0.179,1569.0,
0.78,0.211,1883.0,
0.767,0.245,2197.0,
0.716,0.276,2511.0,
0.684,0.315,2825.0,
0.648,0.346,3139.0,
0.621,0.379,3452.0,
0.579,0.413,3766.0,
0.553,0.445,4080.0,
0.513,0.478,4394.0,
0.479,0.509,4708.0,
0.449,0.545,5022.0,
0.415,0.576,5336.0,
0.387,0.605,5650.0,
0.36,0.64,5963.0,
0.328,0.678,6277.0,
0.3,0.7,6591.0,
0.27,0.731,6905.0,
0.242,0.74,7219.0,
0.214,0.78,7533.0,
0.191,0.806,7847.0,
0.165,0.823,8160.0,
0.144,0.845,8474.0,
0.123,0.871,8788.0,
0.106,0.896,9102.0,
0.0868,0.91,9416.0,
0.0731,0.922,9730.0,
0.0612,0.933,10044.0,
0.0518,0.947,10357.0,
0.0439,0.947,10671.0,
0.0382,0.946,10985.0,
0.0337,0.955,11299.0,
