A,P,time,cat
0.999,0.0,0.0,0.0075
0.938,0.0566,326.0,
0.881,0.109,652.0,
0.83,0.167,978.0,
0.772,0.218,1304.0,
0.721,0.272,1630.0,
0.669,0.327,1956.0,
0.614,0.379,2281.0,
0.561,0.43,2607.0,
0.507,0.484,2933.0,
0.459,0.531,3259.0,
0.411,0.577,3585.0,
0.364,0.634,3911.0,
0.318,0.68,4237.0,
0.274,0.728,4563.0,
0.23,0.764,4889.0,
0.19,0.803,5215.0,
0.154,0.839,5541.0,
0.12,0.874,5867.0,
0.0932,0.9,6193.0,
0.0696,0.932,6518.0,
0.0536,0.94,6844.0,
0.0427,0.953,7170.0,
0.0346,0.956,7496.0,
0.0303,0.983,7822.0,
0.0278,0.97,8148.0,
0.0264,0.984,8474.0,
