A,P,time,cat
1.005,0.0,0.0,0.051000000000000004
0.748,0.208,5424.0,
0.632,0.332,10847.0,
0.538,0.415,16271.0,
0.47,0.487,21695.0,
0.408,0.545,27118.0,
0.365,0.586,32542.0,
0.326,0.626,37966.0,
0.296,0.663,43389.0,
0.265,0.692,48813.0,
0.239,0.714,54237.0,
0.216,0.735,59660.0,
0.195,0.755,65084.0,
0.178,0.768,70508.0,
0.161,0.799,75931.0,
0.148,0.815,81355.0,
0.133,0.818,86779.0,
0.121,0.835,92202.0,
0.111,0.841,97626.0,
0.1,0.851,103050.0,
0.0921,0.849,108473.0,
0.0847,0.873,113897.0,
0.0771,0.869,119321.0,
0.0711,0.885,124744.0,
0.065,0.896,130168.0,
0.0592,0.886,135592.0,
0.0548,0.891,141015.0,
0.0496,0.906,146439.0,
0.0465,0.917,151863.0,
0.0424,0.9,157286.0,
0.0389,0.915,162710.0,
