A,P,time,cat
1.013,0.0,0.0,0.037500000000000006
0.91,0.067,3.419,
0.837,0.132,6.839,
0.777,0.195,10.26,
0.711,0.259,13.68,
0.656,0.315,17.1,
0.604,0.374,20.52,
0.552,0.434,23.94,
0.498,0.486,27.35,
0.444,0.536,30.77,
0.401,0.581,34.19,
0.357,0.635,37.61,
0.313,0.669,41.03,
0.278,0.7,44.45,
0.243,0.749,47.87,
0.212,0.776,51.29,
0.181,0.802,54.71,
0.16,0.832,58.13,
0.139,0.866,61.55,
0.12,0.874,64.97,
0.107,0.89,68.39,
0.0917,0.909,71.81,
0.0808,0.901,75.23,
0.0712,0.923,78.65,
0.0639,0.932,82.06,
0.0577,0.946,85.48,
0.0514,0.926,88.9,
0.047,0.948,92.32,
0.0432,0.953,95.74,
0.0406,0.957,99.16,
0.0381,0.954,103.0,
0.0362,0.954,106.0,
