A,P,time,cat
0.997,0.0,0.0,0.025
0.922,0.056,4.286,
0.872,0.112,8.571,
0.817,0.166,12.86,
0.764,0.217,17.14,
0.712,0.269,21.43,
0.668,0.319,25.71,
0.624,0.367,30.0,
0.572,0.412,34.29,
0.535,0.458,38.57,
0.48,0.5,42.86,
0.442,0.542,47.14,
0.407,0.578,51.43,
0.367,0.613,55.71,
0.336,0.644,60.0,
0.3,0.679,64.29,
0.272,0.713,68.57,
0.247,0.742,72.86,
0.22,0.771,77.14,
0.198,0.797,81.43,
0.178,0.818,85.71,
0.159,0.837,90.0,
0.143,0.85,94.29,
0.128,0.871,98.57,
0.113,0.879,103.0,
0.102,0.889,107.0,
0.0913,0.895,111.0,
0.0842,0.906,116.0,
0.075,0.905,120.0,
0.0691,0.925,124.0,
0.0628,0.932,129.0,
0.0584,0.937,133.0,
0.0535,0.941,137.0,
0.05,0.952,141.0,
0.0469,0.958,146.0,
0.0439,0.948,150.0,
