A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.051250000000000004
0.649,0.208,0.107,6328.0,
0.582,0.185,0.205,12655.0,
0.511,0.161,0.299,18983.0,
0.444,0.142,0.381,25310.0,
0.395,0.127,0.458,31638.0,
0.344,0.111,0.516,37966.0,
0.303,0.096,0.579,44293.0,
0.267,0.0837,0.633,50621.0,
0.232,0.0748,0.68,56948.0,
0.207,0.0654,0.707,63276.0,
0.188,0.0589,0.744,69604.0,
0.169,0.0529,0.765,75931.0,
0.153,0.0485,0.78,82259.0,
0.141,0.0449,0.801,88586.0,
0.131,0.042,0.804,94914.0,
0.123,0.0398,0.819,101242.0,
0.118,0.0378,0.827,107569.0,
0.114,0.0365,0.835,113897.0,
0.11,0.0347,0.836,120224.0,
0.108,0.0339,0.838,126552.0,
