A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.041
0.665,0.211,0.102,7612.0,
0.583,0.188,0.197,15224.0,
0.523,0.167,0.289,22836.0,
0.463,0.146,0.374,30449.0,
0.403,0.129,0.439,38061.0,
0.358,0.113,0.505,45673.0,
0.313,0.0994,0.571,53285.0,
0.278,0.0881,0.624,60897.0,
0.245,0.0774,0.652,68509.0,
0.217,0.0695,0.702,76122.0,
0.193,0.0619,0.728,83734.0,
0.176,0.0563,0.752,91346.0,
0.16,0.0517,0.783,98958.0,
0.147,0.0469,0.797,106570.0,
0.137,0.0441,0.809,114182.0,
0.129,0.0409,0.815,121795.0,
0.122,0.0389,0.827,129407.0,
0.118,0.0371,0.837,137019.0,
0.113,0.0361,0.836,144631.0,
