P,A,time,cat
0.0,1.006,0.0,0.04
0.0652,0.913,4.7,
0.135,0.855,9.4,
0.207,0.782,14.1,
0.272,0.712,18.8,
0.339,0.647,23.5,
0.399,0.58,28.2,
0.46,0.528,32.9,
0.51,0.477,37.6,
0.561,0.422,42.3,
0.613,0.374,47.0,
0.656,0.331,51.7,
0.698,0.293,56.4,
0.733,0.257,61.1,
0.769,0.224,65.8,
0.802,0.197,70.5,
0.814,0.172,75.2,
0.834,0.152,79.9,
0.86,0.132,84.6,
0.887,0.116,89.3,
0.901,0.101,94.0,
0.912,0.0885,98.7,
0.942,0.0768,103.0,
0.923,0.0676,108.0,
0.929,0.059,113.0,
0.957,0.0513,118.0,
0.952,0.0448,122.0,
0.965,0.0398,127.0,
0.969,0.035,132.0,
0.972,0.0309,136.0,
0.963,0.027,141.0,
