A,P,time,cat
1.001,0.0,0.0,0.037
0.877,0.123,68.17,
0.774,0.226,136.0,
0.678,0.321,205.0,
0.595,0.399,273.0,
0.526,0.48,341.0,
0.459,0.544,409.0,
0.409,0.595,477.0,
0.359,0.645,545.0,
0.311,0.683,614.0,
0.277,0.728,682.0,
0.244,0.754,750.0,
0.213,0.791,818.0,
0.19,0.817,886.0,
0.167,0.833,954.0,
0.148,0.847,1023.0,
0.13,0.863,1091.0,
0.114,0.891,1159.0,
0.102,0.901,1227.0,
0.0889,0.915,1295.0,
0.0788,0.917,1363.0,
0.0698,0.92,1432.0,
0.063,0.939,1500.0,
0.0554,0.935,1568.0,
0.0497,0.947,1636.0,
0.044,0.956,1704.0,
0.0392,0.96,1772.0,
0.0351,0.966,1841.0,
0.0311,0.97,1909.0,
0.0279,0.967,1977.0,
