P,A1,A,time,cat
0.0,0.0,1.014,0.0,0.025
0.0673,0.183,0.751,0.0383,
0.169,0.252,0.564,0.0766,
0.274,0.271,0.438,0.115,
0.36,0.271,0.344,0.153,
0.442,0.26,0.28,0.191,
0.515,0.239,0.23,0.23,
0.569,0.215,0.193,0.268,
0.627,0.192,0.164,0.306,
0.667,0.168,0.137,0.345,
0.716,0.151,0.116,0.383,
0.758,0.131,0.1,0.421,
0.783,0.115,0.0852,0.46,
0.79,0.101,0.0737,0.498,
0.819,0.0896,0.0642,0.536,
0.841,0.0782,0.0548,0.574,
0.861,0.0677,0.0477,0.613,
0.867,0.0593,0.0417,0.651,
0.895,0.0522,0.0366,0.689,
0.908,0.0461,0.0316,0.728,
0.905,0.0411,0.0278,0.766,
0.922,0.0364,0.0244,0.804,
0.928,0.0322,0.0214,0.843,
0.934,0.0284,0.0187,0.881,
0.938,0.0253,0.0167,0.919,
0.951,0.0228,0.0145,0.957,
0.959,0.0203,0.0129,0.996,
0.937,0.0182,0.0115,1.034,
