P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.02
0.0406,0.167,0.785,0.0308,
0.111,0.254,0.622,0.0617,
0.185,0.292,0.504,0.0925,
0.253,0.314,0.418,0.123,
0.319,0.308,0.356,0.154,
0.379,0.303,0.3,0.185,
0.436,0.288,0.259,0.216,
0.491,0.273,0.226,0.247,
0.533,0.251,0.194,0.278,
0.576,0.235,0.176,0.308,
0.606,0.215,0.155,0.339,
0.639,0.198,0.139,0.37,
0.683,0.181,0.124,0.401,
0.709,0.166,0.111,0.432,
0.726,0.151,0.0998,0.463,
0.752,0.139,0.0906,0.493,
0.771,0.129,0.0822,0.524,
0.797,0.115,0.0742,0.555,
0.798,0.108,0.0669,0.586,
0.831,0.0971,0.061,0.617,
0.841,0.089,0.0554,0.648,
0.84,0.081,0.0498,0.679,
0.86,0.0732,0.0456,0.709,
0.876,0.0668,0.0419,0.74,
0.892,0.0622,0.0381,0.771,
0.893,0.0565,0.0342,0.802,
0.9,0.0516,0.032,0.833,
0.915,0.0473,0.029,0.864,
0.914,0.0441,0.0262,0.894,
0.93,0.0399,0.0243,0.925,
0.924,0.0369,0.022,0.956,
0.932,0.0341,0.0202,0.987,
0.932,0.0315,0.0184,1.018,
0.939,0.0287,0.017,1.049,
0.929,0.0268,0.0158,1.079,
0.951,0.0249,0.0144,1.11,
0.954,0.0229,0.0132,1.141,
0.949,0.0214,0.0122,1.172,
