A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.01625
0.835,0.101,0.0375,137.0,
0.814,0.095,0.0747,275.0,
0.779,0.0928,0.112,412.0,
0.754,0.0887,0.148,550.0,
0.715,0.0853,0.184,687.0,
0.677,0.0813,0.221,825.0,
0.645,0.0777,0.259,962.0,
0.614,0.0731,0.293,1099.0,
0.59,0.0705,0.332,1237.0,
0.551,0.0662,0.366,1374.0,
0.519,0.062,0.397,1512.0,
0.496,0.0586,0.437,1649.0,
0.457,0.0549,0.467,1787.0,
0.425,0.0509,0.505,1924.0,
0.4,0.0478,0.537,2061.0,
0.379,0.0442,0.569,2199.0,
0.347,0.0412,0.603,2336.0,
0.316,0.038,0.635,2474.0,
0.289,0.0346,0.663,2611.0,
0.265,0.0314,0.69,2749.0,
0.237,0.0283,0.729,2886.0,
0.213,0.0251,0.747,3024.0,
0.189,0.0226,0.781,3161.0,
0.167,0.0197,0.798,3298.0,
0.144,0.0172,0.825,3436.0,
0.123,0.0148,0.851,3573.0,
0.105,0.0126,0.871,3711.0,
0.0886,0.0107,0.89,3848.0,
0.0744,0.00894,0.908,3986.0,
0.0619,0.0072,0.914,4123.0,
0.0507,0.00601,0.941,4260.0,
0.0415,0.0049,0.942,4398.0,
0.0332,0.00394,0.969,4535.0,
0.0273,0.00323,0.968,4673.0,
0.0219,0.00261,0.971,4810.0,
0.0181,0.00219,0.97,4948.0,
0.0154,0.00183,0.983,5085.0,
