A,P,time,cat
0.995,0.0,0.0,0.1275
0.881,0.106,0.966,
0.787,0.205,1.931,
0.698,0.292,2.897,
0.621,0.368,3.862,
0.546,0.435,4.828,
0.49,0.494,5.794,
0.442,0.548,6.759,
0.391,0.598,7.725,
0.349,0.634,8.691,
0.319,0.667,9.656,
0.284,0.701,10.62,
0.248,0.733,11.59,
0.227,0.759,12.55,
0.201,0.781,13.52,
0.181,0.802,14.48,
0.163,0.822,15.45,
0.145,0.839,16.42,
0.133,0.845,17.38,
0.119,0.866,18.35,
0.108,0.879,19.31,
0.0956,0.882,20.28,
0.0878,0.901,21.24,
0.0778,0.896,22.21,
0.0718,0.914,23.17,
0.0648,0.907,24.14,
0.0594,0.928,25.11,
0.0536,0.921,26.07,
0.0491,0.931,27.04,
0.0451,0.939,28.0,
0.0402,0.944,28.97,
0.037,0.949,29.93,
0.0342,0.956,30.9,
