A,P,time,cat
0.998,0.0,0.0,0.085
0.877,0.111,1.471,
0.784,0.214,2.943,
0.688,0.297,4.414,
0.62,0.378,5.886,
0.554,0.446,7.357,
0.488,0.503,8.828,
0.437,0.555,10.3,
0.391,0.6,11.77,
0.346,0.642,13.24,
0.31,0.678,14.71,
0.276,0.716,16.19,
0.247,0.737,17.66,
0.222,0.77,19.13,
0.199,0.795,20.6,
0.178,0.808,22.07,
0.16,0.833,23.54,
0.143,0.845,25.01,
0.129,0.858,26.48,
0.116,0.88,27.96,
0.104,0.884,29.43,
0.0935,0.898,30.9,
0.0847,0.903,32.37,
0.0755,0.911,33.84,
0.0688,0.921,35.31,
0.0625,0.925,36.78,
0.0562,0.933,38.26,
0.0514,0.936,39.73,
0.0466,0.939,41.2,
0.0431,0.951,42.67,
0.0389,0.955,44.14,
0.0356,0.951,45.61,
0.0327,0.957,47.08,
0.0301,0.968,48.56,
0.0278,0.97,50.03,
0.0256,0.967,51.5,
0.0238,0.966,52.97,
