A,P,time,cat
1.0,0.0,0.0,0.0645
0.886,0.0554,0.231,
0.839,0.105,0.463,
0.801,0.156,0.694,
0.74,0.205,0.925,
0.688,0.257,1.157,
0.643,0.307,1.388,
0.597,0.352,1.619,
0.554,0.399,1.851,
0.506,0.443,2.082,
0.458,0.489,2.314,
0.418,0.536,2.545,
0.377,0.575,2.776,
0.334,0.62,3.008,
0.298,0.662,3.239,
0.254,0.7,3.47,
0.223,0.747,3.702,
0.192,0.776,3.933,
0.163,0.802,4.164,
0.137,0.821,4.396,
0.114,0.864,4.627,
0.0925,0.888,4.858,
0.0753,0.897,5.09,
0.0599,0.917,5.321,
0.0487,0.939,5.553,
0.0387,0.947,5.784,
0.031,0.945,6.015,
0.0252,0.955,6.247,
0.0204,0.962,6.478,
0.0168,0.974,6.709,
0.0139,0.985,6.941,
0.0118,0.966,7.172,
