A,P,time,cat
1.012,0.0,0.0,0.009
0.855,0.146,0.00861,
0.726,0.272,0.0172,
0.62,0.385,0.0258,
0.519,0.483,0.0344,
0.433,0.563,0.043,
0.366,0.633,0.0516,
0.309,0.692,0.0602,
0.259,0.744,0.0689,
0.217,0.777,0.0775,
0.183,0.827,0.0861,
0.153,0.84,0.0947,
0.129,0.87,0.103,
0.11,0.885,0.112,
0.0938,0.902,0.12,
0.0794,0.93,0.129,
0.0674,0.934,0.138,
0.0578,0.94,0.146,
0.0503,0.949,0.155,
0.0442,0.949,0.164,
0.0389,0.974,0.172,
0.0342,0.971,0.181,
0.0305,0.963,0.189,
0.0279,0.973,0.198,
0.0252,0.971,0.207,
0.023,0.975,0.215,
0.0216,0.986,0.224,
0.0202,0.983,0.232,
0.0189,0.983,0.241,
