A,P,time,cat
0.991,0.0,0.0,0.013499999999999998
0.801,0.198,0.00796,
0.638,0.361,0.0159,
0.511,0.491,0.0239,
0.4,0.598,0.0318,
0.311,0.683,0.0398,
0.244,0.751,0.0478,
0.192,0.806,0.0557,
0.151,0.841,0.0637,
0.12,0.877,0.0717,
0.0947,0.913,0.0796,
0.0753,0.927,0.0876,
0.0612,0.939,0.0955,
0.0497,0.946,0.103,
0.0418,0.961,0.111,
0.0353,0.972,0.119,
0.0301,0.98,0.127,
0.0259,0.969,0.135,
0.0232,0.985,0.143,
0.0208,0.977,0.151,
0.0193,0.981,0.159,
0.018,0.981,0.167,
0.017,0.993,0.175,
0.0159,0.989,0.183,
0.0154,0.978,0.191,
0.0153,1.0,0.199,
0.0147,0.983,0.207,
