A,P,time,cat
0.994,0.0,0.0,0.015
0.946,0.0387,671.0,
0.908,0.0786,1342.0,
0.866,0.116,2013.0,
0.842,0.154,2684.0,
0.79,0.195,3355.0,
0.751,0.233,4025.0,
0.722,0.268,4696.0,
0.682,0.303,5367.0,
0.643,0.342,6038.0,
0.611,0.381,6709.0,
0.562,0.419,7380.0,
0.53,0.453,8051.0,
0.501,0.496,8722.0,
0.458,0.532,9393.0,
0.424,0.568,10064.0,
0.387,0.603,10734.0,
0.352,0.642,11405.0,
0.314,0.663,12076.0,
0.283,0.712,12747.0,
0.25,0.738,13418.0,
0.215,0.771,14089.0,
0.184,0.806,14760.0,
0.156,0.832,15431.0,
0.129,0.851,16102.0,
0.101,0.875,16773.0,
0.079,0.919,17444.0,
0.0585,0.933,18114.0,
0.0421,0.95,18785.0,
0.0294,0.972,19456.0,
0.0204,0.965,20127.0,
0.0147,0.977,20798.0,
0.0108,0.985,21469.0,
