A,P,time,cat
1.001,0.0,0.0,0.01
0.955,0.0443,1169.0,
0.901,0.0887,2338.0,
0.854,0.135,3507.0,
0.814,0.182,4676.0,
0.768,0.222,5844.0,
0.72,0.267,7013.0,
0.685,0.312,8182.0,
0.641,0.353,9351.0,
0.588,0.403,10520.0,
0.551,0.436,11689.0,
0.507,0.484,12858.0,
0.461,0.53,14027.0,
0.423,0.57,15196.0,
0.382,0.609,16365.0,
0.343,0.652,17533.0,
0.299,0.688,18702.0,
0.264,0.724,19871.0,
0.221,0.773,21040.0,
0.188,0.811,22209.0,
0.152,0.837,23378.0,
0.119,0.868,24547.0,
0.091,0.905,25716.0,
0.0651,0.924,26885.0,
0.0452,0.955,28054.0,
0.0292,0.955,29222.0,
0.0188,0.98,30391.0,
0.0126,0.982,31560.0,
0.00912,0.991,32729.0,
0.00729,0.986,33898.0,
