A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.031
0.0704,0.0474,0.854,1169.0,
0.067,0.0956,0.815,2338.0,
0.0629,0.143,0.754,3507.0,
0.0602,0.19,0.716,4676.0,
0.0562,0.235,0.675,5844.0,
0.0525,0.283,0.635,7013.0,
0.0487,0.328,0.594,8182.0,
0.0453,0.38,0.551,9351.0,
0.0424,0.422,0.513,10520.0,
0.0383,0.467,0.464,11689.0,
0.0351,0.512,0.422,12858.0,
0.0317,0.558,0.39,14027.0,
0.0286,0.6,0.342,15196.0,
0.0253,0.647,0.305,16365.0,
0.0221,0.689,0.267,17533.0,
0.0189,0.737,0.232,18702.0,
0.0159,0.774,0.193,19871.0,
0.0131,0.811,0.157,21040.0,
0.0104,0.841,0.127,22209.0,
0.00799,0.882,0.0959,23378.0,
0.00576,0.907,0.0707,24547.0,
0.00408,0.934,0.0491,25716.0,
0.00266,0.954,0.0319,26885.0,
0.00167,0.967,0.02,28054.0,
0.001,0.986,0.0121,29222.0,
0.0,0.996,0.00725,30391.0,
0.0,0.985,0.00421,31560.0,
0.0,0.982,0.00245,32729.0,
0.0,0.992,0.00141,33898.0,
