A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03875
0.0709,0.0364,0.854,710.0,
0.0678,0.0715,0.83,1420.0,
0.0652,0.108,0.796,2131.0,
0.0633,0.145,0.758,2841.0,
0.0598,0.181,0.727,3551.0,
0.0574,0.219,0.697,4261.0,
0.0546,0.252,0.661,4972.0,
0.0516,0.285,0.626,5682.0,
0.0484,0.322,0.593,6392.0,
0.0463,0.354,0.562,7102.0,
0.0436,0.391,0.532,7813.0,
0.0416,0.428,0.496,8523.0,
0.0384,0.461,0.467,9233.0,
0.0361,0.494,0.434,9943.0,
0.0334,0.527,0.4,10653.0,
0.0308,0.56,0.374,11364.0,
0.0281,0.596,0.343,12074.0,
0.0257,0.636,0.309,12784.0,
0.0232,0.665,0.283,13494.0,
0.0209,0.692,0.253,14205.0,
0.0184,0.728,0.229,14915.0,
0.0164,0.759,0.198,15625.0,
0.0142,0.78,0.172,16335.0,
0.0121,0.82,0.145,17045.0,
0.0102,0.83,0.123,17756.0,
0.00835,0.857,0.101,18466.0,
0.00666,0.886,0.0803,19176.0,
0.0052,0.898,0.0632,19886.0,
0.00392,0.938,0.048,20597.0,
0.0029,0.949,0.0351,21307.0,
0.00207,0.952,0.0254,22017.0,
0.00147,0.967,0.0181,22727.0,
0.00103,0.977,0.0124,23438.0,
0.0,0.991,0.00867,24148.0,
0.0,0.992,0.00593,24858.0,
