P,A,time,cat
0.0,1.011,0.0,0.0765
0.114,0.827,2.648,
0.218,0.714,5.297,
0.308,0.627,7.945,
0.387,0.544,10.59,
0.461,0.474,13.24,
0.524,0.41,15.89,
0.577,0.359,18.54,
0.625,0.306,21.19,
0.667,0.266,23.84,
0.703,0.232,26.48,
0.736,0.196,29.13,
0.761,0.172,31.78,
0.78,0.148,34.43,
0.803,0.129,37.08,
0.823,0.112,39.73,
0.834,0.0958,42.37,
0.84,0.0835,45.02,
0.865,0.0724,47.67,
0.864,0.0623,50.32,
0.877,0.0553,52.97,
0.884,0.0472,55.62,
0.895,0.0413,58.26,
0.907,0.0362,60.91,
0.901,0.0312,63.56,
0.901,0.0277,66.21,
