P,A,time,cat
0.0,0.996,0.0,0.051
0.094,0.863,3.212,
0.182,0.776,6.424,
0.264,0.686,9.636,
0.339,0.618,12.85,
0.4,0.551,16.06,
0.46,0.491,19.27,
0.511,0.44,22.48,
0.563,0.395,25.7,
0.6,0.348,28.91,
0.638,0.311,32.12,
0.67,0.276,35.33,
0.702,0.247,38.55,
0.732,0.222,41.76,
0.752,0.196,44.97,
0.782,0.176,48.18,
0.799,0.156,51.39,
0.823,0.138,54.61,
0.831,0.124,57.82,
0.848,0.108,61.03,
0.866,0.0976,64.24,
0.865,0.0872,67.45,
0.878,0.0773,70.67,
0.884,0.0697,73.88,
0.903,0.0617,77.09,
0.91,0.0551,80.3,
0.91,0.0497,83.52,
0.912,0.0438,86.73,
0.927,0.0393,89.94,
0.928,0.0351,93.15,
0.918,0.0319,96.36,
0.932,0.0284,99.58,
0.933,0.0252,103.0,
0.93,0.023,106.0,
