A,P,time,cat
1.004,0.0,0.0,0.08750000000000001
0.908,0.024,952.0,
0.88,0.0483,1903.0,
0.859,0.0722,2855.0,
0.836,0.0962,3806.0,
0.811,0.122,4758.0,
0.779,0.148,5709.0,
0.757,0.175,6661.0,
0.739,0.198,7612.0,
0.707,0.225,8564.0,
0.682,0.252,9515.0,
0.655,0.279,10467.0,
0.625,0.307,11418.0,
0.605,0.333,12370.0,
0.568,0.365,13321.0,
0.54,0.4,14273.0,
0.51,0.429,15224.0,
0.478,0.456,16176.0,
0.451,0.486,17127.0,
0.42,0.523,18079.0,
0.387,0.554,19031.0,
0.353,0.589,19982.0,
0.319,0.619,20934.0,
0.289,0.661,21885.0,
0.253,0.685,22837.0,
0.221,0.725,23788.0,
0.183,0.766,24740.0,
0.152,0.801,25691.0,
0.119,0.831,26643.0,
0.0868,0.872,27594.0,
0.0592,0.902,28546.0,
0.0368,0.946,29497.0,
0.0226,0.957,30449.0,
0.0144,0.98,31400.0,
0.011,0.976,32352.0,
0.0093,0.982,33303.0,
0.00868,0.974,34255.0,
0.00835,0.98,35206.0,
0.00832,0.988,36158.0,
