P,A,time,cat
0.0,0.994,0.0,0.075
0.165,0.821,59.77,
0.303,0.687,120.0,
0.406,0.577,179.0,
0.496,0.494,239.0,
0.569,0.42,299.0,
0.629,0.356,359.0,
0.69,0.305,418.0,
0.729,0.263,478.0,
0.764,0.225,538.0,
0.79,0.193,598.0,
0.819,0.167,657.0,
0.839,0.143,717.0,
0.859,0.125,777.0,
0.868,0.109,837.0,
0.887,0.0941,897.0,
0.898,0.0826,956.0,
0.911,0.0718,1016.0,
0.925,0.0628,1076.0,
0.935,0.055,1136.0,
0.929,0.0486,1195.0,
0.926,0.043,1255.0,
0.946,0.0382,1315.0,
0.945,0.0343,1375.0,
0.955,0.0304,1434.0,
0.947,0.0275,1494.0,
0.962,0.0248,1554.0,
