A,P,time,cat
1.003,0.0,0.0,0.02375
0.944,0.0539,97.09,
0.905,0.101,194.0,
0.854,0.144,291.0,
0.822,0.18,388.0,
0.793,0.212,485.0,
0.756,0.243,583.0,
0.73,0.268,680.0,
0.715,0.289,777.0,
0.693,0.308,874.0,
0.67,0.325,971.0,
0.659,0.341,1068.0,
0.644,0.355,1165.0,
0.635,0.368,1262.0,
0.62,0.367,1359.0,
0.613,0.382,1456.0,
0.611,0.389,1554.0,
0.603,0.399,1651.0,
0.59,0.407,1748.0,
0.588,0.415,1845.0,
0.583,0.414,1942.0,
0.578,0.422,2039.0,
0.578,0.426,2136.0,
0.569,0.43,2233.0,
0.562,0.43,2330.0,
0.568,0.439,2427.0,
0.563,0.44,2524.0,
0.56,0.437,2622.0,
0.563,0.44,2719.0,
0.555,0.441,2816.0,
0.553,0.435,2913.0,
0.553,0.444,3010.0,
0.555,0.442,3107.0,
