P,A,time,cat
0.0,0.999,0.0,0.10125
0.114,0.884,21.2,
0.216,0.78,42.4,
0.309,0.687,63.6,
0.388,0.616,84.8,
0.455,0.534,106.0,
0.511,0.478,127.0,
0.568,0.423,148.0,
0.611,0.379,170.0,
0.645,0.337,191.0,
0.688,0.301,212.0,
0.721,0.266,233.0,
0.748,0.239,254.0,
0.78,0.217,276.0,
0.796,0.191,297.0,
0.818,0.173,318.0,
0.826,0.155,339.0,
0.836,0.141,360.0,
0.853,0.127,382.0,
0.867,0.115,403.0,
0.879,0.105,424.0,
0.888,0.095,445.0,
0.889,0.0865,466.0,
0.901,0.0801,488.0,
0.915,0.0723,509.0,
0.913,0.066,530.0,
0.923,0.0612,551.0,
0.926,0.0566,572.0,
0.928,0.0521,594.0,
0.934,0.0488,615.0,
0.938,0.0455,636.0,
