P,A,time,cat
0.0,1.003,0.0,0.081
0.1,0.893,23.53,
0.196,0.799,47.06,
0.273,0.719,70.58,
0.349,0.644,94.11,
0.41,0.578,118.0,
0.474,0.514,141.0,
0.519,0.469,165.0,
0.577,0.425,188.0,
0.607,0.386,212.0,
0.65,0.345,235.0,
0.683,0.311,259.0,
0.718,0.281,282.0,
0.729,0.26,306.0,
0.755,0.231,329.0,
0.776,0.208,353.0,
0.799,0.194,376.0,
0.812,0.174,400.0,
0.833,0.158,424.0,
0.849,0.144,447.0,
0.857,0.132,471.0,
0.864,0.12,494.0,
0.885,0.11,518.0,
0.882,0.103,541.0,
0.889,0.0933,565.0,
0.901,0.0864,588.0,
0.907,0.0801,612.0,
0.907,0.0732,635.0,
0.923,0.0675,659.0,
0.93,0.0629,682.0,
0.923,0.0592,706.0,
0.927,0.0545,729.0,
0.929,0.0512,753.0,
0.936,0.049,776.0,
0.943,0.0452,800.0,
0.956,0.043,823.0,
0.949,0.0404,847.0,
