A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.022
0.0738,0.122,0.803,0.966,
0.0649,0.226,0.71,1.931,
0.0574,0.317,0.625,2.897,
0.0514,0.395,0.554,3.862,
0.0452,0.461,0.484,4.828,
0.0407,0.514,0.434,5.794,
0.0361,0.568,0.391,6.759,
0.032,0.606,0.346,7.725,
0.0289,0.65,0.316,8.691,
0.026,0.688,0.283,9.656,
0.0237,0.725,0.255,10.62,
0.0215,0.74,0.232,11.59,
0.0196,0.776,0.21,12.55,
0.0179,0.781,0.194,13.52,
0.0162,0.81,0.176,14.48,
0.015,0.816,0.161,15.45,
0.0137,0.83,0.147,16.42,
0.0127,0.848,0.135,17.38,
0.0117,0.85,0.127,18.35,
0.0108,0.871,0.116,19.31,
0.0102,0.875,0.109,20.28,
0.00944,0.886,0.102,21.24,
0.00886,0.903,0.0956,22.21,
0.00823,0.899,0.0893,23.17,
0.00785,0.899,0.0857,24.14,
0.00748,0.908,0.082,25.11,
0.00712,0.919,0.0763,26.07,
0.00684,0.91,0.0738,27.04,
0.00655,0.917,0.0704,28.0,
0.00628,0.926,0.0679,28.97,
0.00604,0.921,0.0649,29.93,
0.00591,0.929,0.0632,30.9,
