A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.027499999999999997
0.0729,0.131,0.801,0.837,
0.064,0.243,0.689,1.674,
0.0559,0.336,0.599,2.512,
0.049,0.417,0.532,3.349,
0.0432,0.481,0.469,4.186,
0.0388,0.544,0.413,5.023,
0.0338,0.597,0.363,5.861,
0.0304,0.64,0.326,6.698,
0.0269,0.68,0.291,7.535,
0.024,0.713,0.26,8.372,
0.0215,0.748,0.233,9.21,
0.0196,0.768,0.209,10.05,
0.0176,0.793,0.191,10.88,
0.0159,0.811,0.173,11.72,
0.0147,0.827,0.157,12.56,
0.0132,0.836,0.143,13.4,
0.0122,0.862,0.131,14.23,
0.0112,0.857,0.121,15.07,
0.0102,0.859,0.112,15.91,
0.00962,0.887,0.104,16.74,
0.00896,0.895,0.0971,17.58,
0.00843,0.904,0.091,18.42,
0.00786,0.903,0.0854,19.26,
0.00754,0.904,0.0803,20.09,
0.00709,0.916,0.0769,20.93,
0.0068,0.915,0.0735,21.77,
0.00647,0.923,0.0696,22.61,
0.00619,0.909,0.0668,23.44,
0.00596,0.922,0.064,24.28,
