A,P,time,cat
0.995,0.0,0.0,0.015
0.935,0.0526,0.572,
0.882,0.105,1.144,
0.839,0.157,1.717,
0.774,0.208,2.289,
0.73,0.26,2.861,
0.671,0.311,3.433,
0.632,0.36,4.006,
0.578,0.408,4.578,
0.535,0.459,5.15,
0.484,0.506,5.722,
0.434,0.546,6.294,
0.389,0.606,6.867,
0.348,0.642,7.439,
0.304,0.682,8.011,
0.259,0.733,8.583,
0.221,0.761,9.156,
0.184,0.797,9.728,
0.149,0.842,10.3,
0.118,0.866,10.87,
0.0922,0.897,11.44,
0.0679,0.921,12.02,
0.0504,0.954,12.59,
0.0364,0.961,13.16,
0.027,0.973,13.73,
0.0208,0.971,14.31,
0.0169,0.97,14.88,
0.0141,0.993,15.45,
