P,A,time,cat
0.0,0.995,0.0,0.043
0.0549,0.916,0.23,
0.111,0.858,0.46,
0.164,0.817,0.69,
0.218,0.756,0.92,
0.268,0.704,1.149,
0.315,0.662,1.379,
0.358,0.624,1.609,
0.401,0.576,1.839,
0.442,0.539,2.069,
0.488,0.496,2.299,
0.521,0.461,2.529,
0.551,0.43,2.759,
0.576,0.396,2.989,
0.602,0.373,3.218,
0.647,0.34,3.448,
0.658,0.32,3.678,
0.677,0.297,3.908,
0.706,0.278,4.138,
0.722,0.261,4.368,
0.743,0.243,4.598,
0.754,0.229,4.828,
0.772,0.216,5.058,
0.781,0.206,5.287,
0.799,0.194,5.517,
0.806,0.182,5.747,
0.814,0.176,5.977,
0.816,0.169,6.207,
0.833,0.162,6.437,
0.835,0.159,6.667,
0.832,0.155,6.897,
0.84,0.149,7.127,
0.837,0.142,7.356,
0.856,0.142,7.586,
0.849,0.137,7.816,
0.859,0.136,8.046,
0.852,0.134,8.276,
