P,A,time,cat
0.0,0.991,0.0,0.05374999999999999
0.062,0.913,0.211,
0.126,0.846,0.422,
0.185,0.788,0.633,
0.243,0.721,0.844,
0.301,0.669,1.055,
0.358,0.618,1.266,
0.403,0.57,1.477,
0.453,0.524,1.688,
0.496,0.477,1.898,
0.528,0.445,2.109,
0.571,0.408,2.32,
0.605,0.375,2.531,
0.635,0.344,2.742,
0.653,0.316,2.953,
0.692,0.292,3.164,
0.709,0.271,3.375,
0.733,0.251,3.586,
0.743,0.233,3.797,
0.761,0.218,4.008,
0.778,0.204,4.219,
0.792,0.194,4.43,
0.799,0.18,4.641,
0.81,0.172,4.852,
0.826,0.166,5.063,
0.827,0.157,5.274,
0.823,0.153,5.484,
0.838,0.147,5.695,
0.837,0.145,5.906,
0.834,0.141,6.117,
0.852,0.137,6.328,
0.848,0.134,6.539,
0.852,0.132,6.75,
0.855,0.133,6.961,
0.858,0.129,7.172,
