A,P,time,cat
0.995,0.0,0.0,0.07500000000000001
0.764,0.169,0.989,
0.717,0.22,1.979,
0.665,0.267,2.968,
0.621,0.313,3.957,
0.576,0.359,4.947,
0.529,0.402,5.936,
0.487,0.447,6.925,
0.45,0.487,7.914,
0.399,0.536,8.904,
0.359,0.575,9.893,
0.328,0.615,10.88,
0.284,0.653,11.87,
0.248,0.687,12.86,
0.213,0.727,13.85,
0.184,0.765,14.84,
0.154,0.794,15.83,
0.129,0.82,16.82,
0.106,0.842,17.81,
0.0861,0.88,18.8,
0.0689,0.893,19.79,
0.0554,0.892,20.78,
0.0443,0.918,21.76,
0.0362,0.927,22.75,
0.0299,0.936,23.74,
0.0254,0.959,24.73,
0.0217,0.957,25.72,
0.0191,0.96,26.71,
0.0172,0.957,27.7,
0.0157,0.96,28.69,
