A,P,time,cat
1.003,0.0,0.0,0.05
0.834,0.128,1.324,
0.787,0.168,2.648,
0.741,0.214,3.972,
0.695,0.251,5.296,
0.656,0.297,6.62,
0.615,0.337,7.944,
0.581,0.378,9.268,
0.542,0.415,10.59,
0.498,0.456,11.92,
0.463,0.493,13.24,
0.422,0.536,14.56,
0.378,0.573,15.89,
0.351,0.606,17.21,
0.314,0.649,18.54,
0.277,0.689,19.86,
0.243,0.713,21.18,
0.214,0.748,22.51,
0.185,0.771,23.83,
0.158,0.805,25.16,
0.132,0.831,26.48,
0.109,0.857,27.8,
0.0895,0.884,29.13,
0.0727,0.889,30.45,
0.059,0.921,31.78,
0.0473,0.935,33.1,
0.0385,0.938,34.42,
0.0314,0.94,35.75,
0.026,0.953,37.07,
0.0223,0.957,38.4,
0.0192,0.965,39.72,
